"X","Creditability","Account.Balance","Duration.of.Credit..month.","Payment.Status.of.Previous.Credit","Purpose","Credit.Amount","Value.Savings.Stocks","Length.of.current.employment","Instalment.per.cent","Sex...Marital.Status","Guarantors","Duration.in.Current.address","Most.valuable.available.asset","Age..years.","Concurrent.Credits","Type.of.apartment","No.of.Credits.at.this.Bank","Occupation","No.of.dependents","Telephone"
291,1,3,12,3,3,3565,4,1,2,2,1,1,2,37,2,2,2,1,2,1
28,1,2,9,3,3,1154,1,4,2,2,1,4,1,37,2,2,2,1,1,1
878,0,1,48,2,3,6758,1,2,3,1,1,2,3,31,2,2,1,2,1,2
910,0,1,48,1,2,7119,1,2,3,2,1,4,4,53,2,3,2,2,2,1
537,1,3,4,3,4,3380,1,3,1,1,1,1,1,37,2,2,1,2,2,1
999,0,2,12,2,3,6468,4,1,2,2,1,1,4,52,2,2,1,2,1,2
97,1,2,12,3,3,3573,1,2,1,1,1,1,1,23,2,2,1,1,1,1
841,0,1,36,2,3,1977,4,4,4,2,1,4,4,40,2,2,1,2,1,2
886,0,2,48,2,4,6560,2,3,3,2,1,2,2,24,2,2,1,2,1,1
254,1,3,36,2,3,3595,1,4,4,2,1,2,3,28,2,2,1,2,1,1
186,1,3,36,2,4,5742,2,3,2,2,1,2,3,31,2,2,2,2,1,2
776,0,1,36,2,4,1842,1,1,4,1,1,4,3,34,2,2,1,2,1,2
763,0,3,21,1,4,5003,4,2,1,1,1,4,2,29,1,2,2,2,1,2
777,0,2,18,3,2,4297,1,4,4,1,1,3,4,40,2,2,1,2,1,2
582,0,1,24,2,2,2359,2,1,1,1,1,1,2,33,2,2,1,2,1,1
59,1,3,21,2,3,3160,4,4,4,2,1,3,2,41,2,2,1,2,1,2
495,1,1,12,3,1,1409,1,4,4,2,1,3,1,54,2,2,1,2,1,1
801,0,1,24,2,4,1381,4,2,4,1,1,2,2,35,2,2,1,2,1,1
752,0,1,9,2,4,654,1,2,4,2,1,3,3,28,2,2,1,1,1,1
384,1,2,9,2,4,276,1,2,4,3,1,4,1,22,2,1,1,1,1,1
401,1,2,27,2,4,2528,1,1,4,1,1,1,2,32,2,2,1,2,2,2
245,1,3,6,1,3,1750,3,4,2,2,1,4,2,45,1,2,1,1,2,1
88,1,3,36,3,3,4454,1,2,4,1,1,4,1,34,2,2,2,2,1,1
483,1,3,24,3,4,3863,1,2,1,2,1,2,4,32,2,3,1,2,1,1
676,1,3,6,3,4,1323,2,4,2,1,1,4,3,28,2,2,2,2,2,2
530,1,3,18,3,3,2238,1,2,2,1,1,1,3,25,2,2,2,2,1,1
512,1,3,6,2,3,1538,1,1,1,1,1,2,4,56,2,2,1,2,1,1
982,0,3,18,3,4,2169,1,2,4,3,1,2,3,28,2,2,1,2,1,2
14,1,2,48,3,4,7582,2,1,2,2,1,4,4,31,2,2,1,2,1,2
262,1,3,11,3,4,1393,1,1,4,1,1,4,3,35,2,2,2,2,1,1
976,0,1,30,2,3,11998,1,1,1,1,1,1,4,34,1,2,1,1,1,2
493,1,1,18,1,4,3104,1,3,3,2,1,1,2,31,1,2,1,2,1,2
904,0,1,18,2,2,4153,1,2,2,2,2,3,3,42,2,2,1,2,1,1
842,0,2,18,3,2,1928,1,1,2,2,1,2,1,31,2,2,2,1,1,1
172,0,1,12,2,4,1228,1,2,4,1,1,2,1,24,2,2,1,1,1,1
668,1,2,13,3,3,882,1,1,4,2,2,4,1,23,2,2,2,2,1,1
20,1,3,11,3,4,7228,1,2,1,2,1,4,2,39,2,2,2,1,1,1
677,1,1,9,3,3,1138,1,2,4,2,1,4,1,25,2,2,2,1,1,1
271,1,3,6,2,1,1236,3,2,2,2,1,4,2,50,2,1,1,2,1,1
458,1,2,18,2,4,1941,3,2,4,2,1,2,2,35,2,2,1,1,1,2
783,0,2,36,2,4,14318,1,4,4,2,1,2,4,57,2,3,1,2,1,2
855,0,3,18,2,2,1533,1,1,4,3,2,1,2,43,2,2,1,1,2,1
197,1,3,6,3,4,6761,1,3,1,2,1,3,4,45,2,2,2,2,2,2
87,1,3,24,3,1,2346,1,3,4,2,1,3,3,35,2,2,2,2,1,2
112,1,1,6,2,2,428,1,4,2,1,1,1,2,49,1,2,1,2,1,2
178,1,2,12,3,1,1804,2,1,3,2,1,4,2,44,2,2,1,2,1,1
616,1,1,12,2,4,1893,1,2,4,1,2,4,2,29,2,2,1,2,1,2
903,0,2,36,3,4,2225,1,4,4,2,1,4,4,57,1,3,2,2,1,2
973,0,3,18,2,3,2100,1,2,4,2,2,2,1,37,2,2,1,2,1,1
304,1,3,9,3,3,3074,4,2,1,2,1,2,1,33,2,2,2,2,2,1
332,1,3,18,3,3,2404,1,2,2,1,1,2,3,26,2,2,2,2,1,1
249,1,2,15,2,3,2631,2,2,3,1,1,2,1,25,2,2,1,1,1,1
470,1,3,12,2,3,1393,1,4,4,2,1,4,2,47,1,2,2,2,2,2
83,1,2,18,2,4,5866,2,2,2,2,1,2,3,30,2,2,2,2,1,2
36,1,1,6,3,4,860,1,4,1,1,1,4,4,39,2,2,2,2,1,2
960,0,2,24,2,3,3092,2,1,3,3,1,2,3,22,2,1,1,2,1,2
980,0,1,12,2,1,3386,1,4,3,2,1,4,4,35,2,3,1,2,1,2
264,1,3,9,2,2,1313,1,4,1,2,1,4,3,20,2,2,1,2,1,1
373,1,2,24,3,1,7758,3,4,2,1,1,4,4,29,2,1,1,2,1,1
785,0,1,12,1,3,2149,1,2,4,1,1,1,4,29,2,3,1,2,1,1
250,1,3,21,2,1,5248,4,2,1,2,1,3,3,26,2,2,1,2,1,1
160,1,2,12,3,2,3617,1,4,1,2,1,4,3,28,2,1,2,2,1,2
218,1,3,6,2,4,709,3,1,2,3,1,2,1,27,2,2,1,1,1,1
672,1,2,18,2,3,1301,1,4,4,3,2,2,1,32,2,2,1,1,1,1
473,1,3,36,2,4,7409,4,4,3,2,1,2,2,37,2,2,2,2,1,1
523,1,3,6,2,3,518,1,2,3,1,1,1,1,29,2,2,1,2,1,1
316,1,3,15,2,1,1300,4,4,4,2,1,4,4,45,1,3,1,2,2,1
608,1,1,6,3,4,609,1,3,4,1,1,3,2,37,2,2,2,2,1,1
433,1,2,15,3,4,2326,3,2,2,2,1,4,3,27,1,2,1,2,1,1
770,0,1,15,2,3,1275,4,2,4,1,1,2,3,24,2,1,1,2,1,1
434,1,2,18,3,4,1887,4,2,4,3,1,4,1,28,1,2,2,2,1,1
860,0,1,12,2,3,727,2,1,4,3,1,3,4,33,2,2,1,1,1,2
219,1,1,47,2,4,10722,1,1,1,1,1,1,1,35,2,2,1,1,1,2
134,1,3,18,2,3,1453,1,1,3,1,1,1,1,26,2,2,1,2,1,1
69,1,2,12,2,3,1567,1,2,1,1,1,1,3,22,2,2,1,2,1,2
584,0,1,12,2,3,741,2,1,4,1,1,3,2,22,2,2,1,2,1,1
650,1,2,18,2,4,2622,2,2,4,2,1,4,3,34,2,2,1,2,1,1
103,1,2,24,3,4,4712,4,2,4,2,1,2,2,34,1,2,2,2,1,2
955,0,3,12,1,4,609,1,1,4,1,1,1,1,26,1,2,1,1,1,1
548,1,3,10,3,3,1347,4,3,4,2,1,2,2,27,2,2,2,2,1,2
885,0,2,15,2,4,2631,2,2,2,1,1,4,3,28,2,1,2,2,1,2
466,1,3,12,2,2,1424,4,4,3,1,1,4,1,55,2,2,1,2,1,2
432,0,3,12,3,3,1555,3,4,4,2,1,4,4,55,2,3,2,2,2,1
606,1,1,15,3,2,975,1,2,2,1,1,3,2,25,2,2,2,2,1,1
733,1,3,15,3,1,3368,3,4,3,2,1,4,4,23,2,1,2,2,1,2
938,0,2,18,3,4,884,1,4,4,2,1,4,3,36,2,2,1,2,2,2
33,1,3,36,3,4,6614,1,4,4,2,1,4,3,34,2,2,2,2,1,2
565,1,3,30,3,4,4272,2,2,2,2,1,2,2,26,2,2,2,1,1,1
497,1,3,6,2,3,2108,1,3,2,3,1,2,1,29,2,1,1,2,1,1
786,0,3,24,2,3,2397,3,4,3,2,1,2,3,35,1,2,2,2,1,2
644,0,1,48,3,1,6143,1,4,4,1,1,4,4,58,1,3,2,1,1,1
517,1,2,24,3,4,6967,2,3,4,2,1,4,3,36,2,1,1,2,1,2
429,1,1,12,2,3,1200,4,2,4,1,1,4,2,23,1,1,1,2,1,2
533,1,3,12,2,3,1881,1,2,2,1,1,2,3,44,2,1,1,1,1,2
610,1,2,24,2,2,3069,2,4,4,2,1,4,4,30,2,3,1,2,1,1
945,0,1,12,2,3,709,1,4,4,2,1,4,1,57,2,2,1,1,1,1
285,1,1,21,2,3,3357,3,1,4,1,1,2,3,29,1,2,1,2,1,1
840,0,3,12,2,4,1386,3,2,2,1,1,2,2,26,2,2,1,2,1,1
624,1,1,12,2,2,3590,1,2,2,2,2,2,2,29,2,2,1,1,2,1
926,0,1,18,2,2,2039,1,2,1,1,1,4,1,20,2,1,1,2,1,1
23,0,2,36,2,3,2384,1,1,4,2,1,1,4,33,2,1,1,1,1,1
394,1,3,15,3,3,1471,1,2,4,2,1,4,4,35,2,3,2,2,1,2
263,1,3,10,2,2,1275,1,1,4,1,1,2,2,23,2,2,1,2,1,1
535,1,1,18,2,3,2389,1,1,4,1,1,1,3,27,1,2,1,2,1,1
171,1,3,36,2,3,5848,1,2,4,2,1,1,3,24,2,2,1,2,1,1
949,0,1,18,1,4,1442,1,3,4,2,1,4,4,32,1,3,2,1,2,1
223,1,3,24,3,1,4679,1,3,3,2,1,3,3,35,2,2,2,1,1,2
803,0,1,24,2,4,1371,4,2,4,1,1,4,1,25,2,1,1,2,1,1
206,1,2,18,2,4,4439,1,4,1,2,2,1,1,33,1,2,1,2,1,2
706,1,3,15,2,3,1262,3,3,4,2,1,3,2,36,2,2,2,2,1,2
295,1,3,15,3,2,960,3,3,3,1,1,2,2,30,2,2,2,2,1,1
751,1,2,36,3,4,2862,2,4,4,2,1,3,4,30,2,3,1,2,1,1
397,1,2,24,3,3,6403,1,1,1,2,1,2,3,33,2,2,1,2,1,1
386,1,2,9,2,3,458,1,2,4,2,1,3,1,24,2,2,1,2,1,1
951,0,2,45,3,3,4746,1,1,4,2,1,2,2,24,1,2,2,1,1,1
180,1,3,48,3,3,12749,3,3,4,2,1,1,3,37,2,2,1,2,1,2
502,1,3,24,3,4,2463,2,3,4,3,1,3,2,27,2,2,2,2,1,2
211,1,3,4,2,4,1494,4,1,1,2,1,2,1,29,2,2,1,1,2,1
195,1,3,12,2,3,1262,1,2,3,2,1,2,3,25,2,2,1,2,1,1
814,0,1,18,2,3,3190,1,2,2,1,1,2,1,24,2,2,1,2,1,1
834,0,3,36,2,3,4210,1,2,4,2,1,2,3,26,2,2,1,2,1,1
216,1,3,10,2,4,3949,1,1,1,2,2,1,2,37,2,2,1,1,2,1
660,1,2,6,2,3,590,1,1,3,3,1,3,1,26,2,2,1,1,1,1
567,1,2,36,3,4,9857,2,3,1,2,1,3,2,31,2,2,2,1,2,2
853,0,2,24,3,4,1935,1,4,4,1,1,4,1,31,2,2,2,2,1,2
127,1,3,15,2,3,874,4,1,4,1,1,1,1,24,2,2,1,2,1,1
997,0,1,24,2,4,2303,1,4,4,2,2,1,1,45,2,2,1,2,1,1
236,1,1,24,2,3,1603,1,4,4,1,1,4,3,55,2,2,1,2,1,1
141,1,3,36,2,3,3835,4,4,2,1,1,4,1,45,2,2,1,1,1,2
896,0,2,18,2,1,12976,1,1,3,1,1,4,4,38,2,3,1,2,1,2
268,1,3,36,2,4,909,3,4,4,2,1,4,2,36,2,2,1,2,1,1
674,1,2,8,2,3,760,1,3,4,1,2,2,1,44,2,2,1,1,1,1
831,0,2,36,1,3,3804,1,2,4,1,1,1,3,42,2,2,1,2,1,2
651,1,2,24,2,2,4351,4,2,1,1,1,4,2,48,2,2,1,1,1,2
522,0,3,36,2,2,10974,1,1,4,1,1,2,3,26,2,2,2,2,1,2
147,1,1,24,2,1,2964,4,4,4,2,1,4,4,49,1,3,1,2,2,2
930,0,2,48,1,4,14421,1,2,2,2,1,2,3,25,1,2,1,2,1,2
602,1,3,24,3,2,2028,1,3,2,2,1,2,2,30,2,2,2,1,1,1
369,1,1,15,2,4,1403,1,2,2,1,1,4,3,28,2,1,1,2,1,1
703,1,1,18,3,3,8471,4,2,1,1,1,2,3,23,2,1,2,2,1,2
302,1,3,24,2,3,5152,1,3,4,2,1,2,3,25,1,2,1,2,1,1
633,1,1,24,2,2,4169,1,2,4,2,1,4,2,28,2,2,1,2,1,1
833,0,3,36,3,4,7980,4,1,4,2,1,4,3,27,2,1,2,2,1,2
400,1,2,12,2,4,6078,1,3,2,2,1,2,3,32,2,2,1,2,1,1
487,1,3,18,3,2,3780,1,1,3,1,1,2,3,35,2,2,2,2,1,2
345,1,3,12,3,4,682,2,3,4,1,1,3,3,51,2,2,2,2,1,2
719,0,2,18,2,2,1924,4,1,4,1,1,3,1,27,2,1,1,2,1,1
653,1,2,12,2,4,754,4,4,4,2,1,4,2,38,2,2,2,2,1,1
366,1,3,12,1,2,2759,1,4,2,2,1,4,2,34,2,2,2,2,1,1
181,1,3,9,2,3,1236,1,1,1,1,1,4,1,23,2,1,1,2,1,2
699,1,2,45,3,1,4576,2,1,3,2,1,4,3,27,2,2,1,2,1,1
678,1,2,18,3,3,1795,1,4,3,1,2,4,1,48,1,1,2,1,1,2
605,0,1,36,2,2,2712,1,4,2,2,1,2,2,41,1,2,1,2,2,1
54,1,3,12,3,3,2331,4,4,1,2,2,4,1,49,2,2,1,2,1,2
983,0,2,48,3,2,5096,1,2,2,1,1,3,3,30,2,2,1,2,1,2
511,1,3,6,3,4,2080,3,2,1,3,1,2,3,24,2,2,1,2,1,1
571,1,3,12,2,4,1330,1,1,4,2,1,1,1,26,2,2,1,2,1,1
659,1,2,7,2,3,2576,1,2,2,2,2,2,1,35,2,2,1,2,1,1
491,1,3,18,2,3,2051,1,1,4,2,1,1,1,33,2,2,1,2,1,1
257,1,1,15,3,2,3643,1,4,1,1,1,4,2,27,2,2,2,1,1,1
748,1,3,24,3,3,5507,1,4,3,2,1,4,4,44,2,3,2,2,1,1
788,0,2,15,3,3,1512,3,2,3,3,1,3,2,61,1,2,2,2,1,1
407,1,3,15,2,1,4657,1,2,3,2,1,2,3,30,2,2,1,2,1,2
477,1,3,18,2,2,3422,1,4,4,2,1,4,2,47,1,2,2,2,2,2
86,1,1,12,2,4,3651,3,2,1,2,1,3,2,31,2,2,1,2,2,1
382,1,1,21,2,2,3599,1,3,1,1,1,4,3,26,2,1,1,1,1,1
661,1,2,8,2,3,1414,1,2,4,2,2,2,1,33,2,2,1,2,1,1
440,1,2,18,3,4,3590,1,1,3,3,1,3,3,40,2,2,2,1,2,2
253,1,3,12,2,3,804,1,4,4,2,1,4,3,38,2,2,1,2,1,1
764,0,2,60,2,3,6288,1,2,4,2,1,4,4,42,2,3,1,2,1,1
756,0,1,15,1,4,950,1,4,4,2,1,3,3,33,2,1,2,2,2,1
38,1,3,12,3,3,1934,1,4,2,2,1,2,4,26,2,2,2,2,1,1
800,0,3,24,2,4,947,1,3,4,2,1,3,4,38,1,3,1,2,2,1
222,1,3,30,3,3,3656,4,4,4,2,1,4,2,49,1,2,2,1,1,1
73,1,3,36,2,3,2299,3,4,4,2,1,4,3,39,2,2,1,2,1,1
42,1,1,24,2,4,1755,1,4,4,1,2,4,1,58,2,2,1,1,1,2
128,1,3,6,2,2,2978,3,2,1,2,1,2,3,32,2,2,1,2,1,2
494,1,3,24,3,3,2611,1,4,4,3,2,3,1,46,2,2,2,2,1,1
524,1,3,18,2,3,1126,4,1,4,1,1,2,1,21,2,1,1,2,1,2
192,1,2,36,2,3,3711,4,2,2,3,1,2,3,27,2,2,1,2,1,1
950,0,3,12,3,3,797,4,4,4,1,1,3,2,33,2,2,1,1,2,1
261,1,3,15,2,2,2708,1,1,2,2,1,3,2,27,1,2,2,1,1,1
336,1,1,24,2,2,1747,1,1,4,2,2,1,2,24,2,2,1,1,1,1
